id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB00107_MESH_D006473_1'],DB:DB00107,MESH:D010121,MESH:D006473,['UniProt:P30559'],oxytocin,Postpartum hemorrhage,['oxytocin receptors'],['OXTR'],Which gene plays the most significant mechanistic role in how Drug oxytocin treats or impacts the Disease Postpartum hemorrhage?,1
['DB00929_MESH_D006473_1'],DB:DB00929,MESH:D016595,MESH:D006473,['UniProt:P35408'],Misoprostol,Postpartum hemorrhage,['Prostaglandin E2 receptor EP4 subtype'],['PTGER4'],Which gene plays the most significant mechanistic role in how Drug Misoprostol treats or impacts the Disease Postpartum hemorrhage?,1
['DB12148_MESH_D006475_1'],DB:DB12148,MESH:C030814,MESH:D006475,['UniProt:P38435'],Menatetrenone,Hemorrhagic disease of the newborn due to vitamin K deficiency,['Vitamin K-dependent gamma-carboxylase'],['GGCX'],Which gene plays the most significant mechanistic role in how Drug Menatetrenone treats or impacts the Disease Hemorrhagic disease of the newborn due to vitamin K deficiency?,1
['DB12161_MESH_D006816_1'],DB:DB12161,DRUGBANK:DB04844,MESH:D006816,['UniProt:Q05940'],Tetrabenazine,Huntington Disease,['Synaptic vesicular amine transporter'],['SLC18A2'],Which gene plays the most significant mechanistic role in how Drug Tetrabenazine treats or impacts the Disease Huntington Disease?,1
['DB00421_MESH_D006929_1'],DB:DB00421,MESH:D013148,MESH:D006929,['UniProt:P08235'],spironolactone,Aldosteronism,['Mineralocorticoid receptor'],['NR3C2'],Which gene plays the most significant mechanistic role in how Drug spironolactone treats or impacts the Disease Aldosteronism?,1
['DB01095_MESH_D006937_1'],DB:DB01095,MESH:C065180,MESH:D006937,['UniProt:P04035'],fluvastatin,Hypercholesterolemia,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug fluvastatin treats or impacts the Disease Hypercholesterolemia?,1
['DB00439_MESH_D006937_1'],DB:DB00439,MESH:C086276,MESH:D006937,['UniProt:P04035'],Cerivastatin,Hypercholesterolemia,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug Cerivastatin treats or impacts the Disease Hypercholesterolemia?,1
['DB08860_MESH_D006937_1'],DB:DB08860,MESH:C108475,MESH:D006937,['UniProt:P04035'],Pitavastatin,Hypercholesterolemia,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug Pitavastatin treats or impacts the Disease Hypercholesterolemia?,1
['DB09302_MESH_D006937_1'],DB:DB09302,MESH:C571059,MESH:D006937,['UniProt:Q8NBP7'],alirocumab,Hypercholesterolemia,['Proprotein convertase subtilisin/kexin type 9'],['PCSK9'],Which gene plays the most significant mechanistic role in how Drug alirocumab treats or impacts the Disease Hypercholesterolemia?,1
['DB00973_MESH_D006937_1'],DB:DB00973,MESH:D000069438,MESH:D006937,['UniProt:Q9UHC9'],ezetimibe,Hypercholesterolemia,['NPC1-like intracellular cholesterol transporter 1'],['NPC1L1'],Which gene plays the most significant mechanistic role in how Drug ezetimibe treats or impacts the Disease Hypercholesterolemia?,1
['DB01039_MESH_D006937_1'],DB:DB01039,MESH:D011345,MESH:D006937,['UniProt:Q07869'],Fenofibrate,Hypercholesterolemia,['Peroxisome proliferator-activated receptor alpha'],['PPARA'],Which gene plays the most significant mechanistic role in how Drug Fenofibrate treats or impacts the Disease Hypercholesterolemia?,1
['DB00641_MESH_D006937_1'],DB:DB00641,MESH:D019821,MESH:D006937,['UniProt:P04035'],Simvastatin,Hypercholesterolemia,['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],Which gene plays the most significant mechanistic role in how Drug Simvastatin treats or impacts the Disease Hypercholesterolemia?,1
['DB01119_MESH_D006946_1'],DB:DB01119,MESH:D003981,MESH:D006946,['UniProt:Q14654'],diazoxide,Hyperinsulinism,['ATP-sensitive inward rectifier potassium channel 11'],['KCNJ11'],Which gene plays the most significant mechanistic role in how Drug diazoxide treats or impacts the Disease Hyperinsulinism?,1
['DB00973_MESH_D006949_1'],DB:DB00973,MESH:D000069438,MESH:D006949,['UniProt:Q9UHC9'],ezetimibe,Hyperlipidemia,['NPC1-like intracellular cholesterol transporter 1'],['NPC1L1'],Which gene plays the most significant mechanistic role in how Drug ezetimibe treats or impacts the Disease Hyperlipidemia?,1
['DB01095_MESH_D006950_1'],DB:DB01095,MESH:C065180,MESH:D006950,['UniProt:P04035'],fluvastatin,"Hyperlipidemia, Familial Combined",['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],"Which gene plays the most significant mechanistic role in how Drug fluvastatin treats or impacts the Disease Hyperlipidemia, Familial Combined?",1
['DB00439_MESH_D006950_1'],DB:DB00439,MESH:C086276,MESH:D006950,['UniProt:P04035'],Cerivastatin,"Hyperlipidemia, Familial Combined",['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],"Which gene plays the most significant mechanistic role in how Drug Cerivastatin treats or impacts the Disease Hyperlipidemia, Familial Combined?",1
['DB08860_MESH_D006950_1'],DB:DB08860,MESH:C108475,MESH:D006950,['UniProt:P04035'],Pitavastatin,"Hyperlipidemia, Familial Combined",['3-hydroxy-3-methylglutaryl-coenzyme A reductase'],['HMGCR'],"Which gene plays the most significant mechanistic role in how Drug Pitavastatin treats or impacts the Disease Hyperlipidemia, Familial Combined?",1
['DB00973_MESH_D006950_1'],DB:DB00973,MESH:D000069438,MESH:D006950,['UniProt:Q9UHC9'],ezetimibe,"Hyperlipidemia, Familial Combined",['NPC1-like intracellular cholesterol transporter 1'],['NPC1L1'],"Which gene plays the most significant mechanistic role in how Drug ezetimibe treats or impacts the Disease Hyperlipidemia, Familial Combined?",1
['DB12865_MESH_D006962_1'],DB:DB12865,MESH:C583569,MESH:D006962,['UniProt:P41180'],etelcalcetide,Secondary hyperparathyroidism,['Extracellular calcium-sensing receptor'],['CASR'],Which gene plays the most significant mechanistic role in how Drug etelcalcetide treats or impacts the Disease Secondary hyperparathyroidism?,1
['DB00248_MESH_D006966_1'],DB:DB00248,MESH:D000077465,MESH:D006966,['UniProt:P14416'],Cabergoline,Hyperprolactinemia,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Cabergoline treats or impacts the Disease Hyperprolactinemia?,1
['DB00796_MESH_D006973_1'],DB:DB00796,DRUGBANK:DB00796,MESH:D006973,['UniProt:P30556'],Candesartan cilexetil,Hypertension,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug Candesartan cilexetil treats or impacts the Disease Hypertension?,1
['DB01340_MESH_D006973_1'],DB:DB01340,DRUGBANK:DB01340,MESH:D006973,['UniProt:P12821'],cilazapril,Hypertension,['Angiotensin-converting enzyme'],['ACE'],Which gene plays the most significant mechanistic role in how Drug cilazapril treats or impacts the Disease Hypertension?,1
['DB08822_MESH_D006973_1'],DB:DB08822,DRUGBANK:DB08822,MESH:D006973,['UniProt:P30556'],azilsartan medoxomil,Hypertension,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug azilsartan medoxomil treats or impacts the Disease Hypertension?,1
['DB02925_MESH_D006973_1'],DB:DB02925,MESH:C015451,MESH:D006973,['UniProt:Q13621'],Piretanide,Hypertension,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug Piretanide treats or impacts the Disease Hypertension?,1
['DB00214_MESH_D006973_1'],DB:DB00214,MESH:C026116,MESH:D006973,['UniProt:Q13621'],torsemide,Hypertension,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug torsemide treats or impacts the Disease Hypertension?,1
['DB11738_MESH_D006973_1'],DB:DB11738,MESH:C032302,MESH:D006973,['UniProt:Q9Y2I1'],rilmenidine,Hypertension,['Nischarin'],['NISCH'],Which gene plays the most significant mechanistic role in how Drug rilmenidine treats or impacts the Disease Hypertension?,1
['DB13166_MESH_D006973_1'],DB:DB13166,MESH:C044958,MESH:D006973,['UniProt:P12821'],zofenopril,Hypertension,['Angiotensin-converting enzyme'],['ACE'],Which gene plays the most significant mechanistic role in how Drug zofenopril treats or impacts the Disease Hypertension?,1
['DB00691_MESH_D006973_1'],DB:DB00691,MESH:C058302,MESH:D006973,['UniProt:P12821'],moexipril,Hypertension,['Angiotensin-converting enzyme'],['ACE'],Which gene plays the most significant mechanistic role in how Drug moexipril treats or impacts the Disease Hypertension?,1
['DB00528_MESH_D006973_1'],DB:DB00528,MESH:C060343,MESH:D006973,['UniProt:Q06432'],lercanidipine,Hypertension,['Voltage-dependent calcium channel gamma-1 subunit'],['CACNG1'],Which gene plays the most significant mechanistic role in how Drug lercanidipine treats or impacts the Disease Hypertension?,1
['DB09230_MESH_D006973_1'],DB:DB09230,MESH:C061679,MESH:D006973,['UniProt:Q02641'],azelnidipine,Hypertension,['Voltage-dependent L-type calcium channel subunit beta-1'],['CACNB1'],Which gene plays the most significant mechanistic role in how Drug azelnidipine treats or impacts the Disease Hypertension?,1
['DB11783_MESH_D006973_1'],DB:DB11783,MESH:C065166,MESH:D006973,['UniProt:P12821'],imidapril,Hypertension,['Angiotensin-converting enzyme'],['ACE'],Which gene plays the most significant mechanistic role in how Drug imidapril treats or impacts the Disease Hypertension?,1
['DB00876_MESH_D006973_1'],DB:DB00876,MESH:C068373,MESH:D006973,['UniProt:P30556'],Eprosartan,Hypertension,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug Eprosartan treats or impacts the Disease Hypertension?,1
['DB01029_MESH_D006973_1'],DB:DB01029,MESH:C081309,MESH:D006973,['UniProt:P30556'],Irbesartan,Hypertension,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug Irbesartan treats or impacts the Disease Hypertension?,1
['DB09026_MESH_D006973_1'],DB:DB09026,MESH:C446481,MESH:D006973,['UniProt:P00797'],Aliskiren,Hypertension,['Renin'],['REN'],Which gene plays the most significant mechanistic role in how Drug Aliskiren treats or impacts the Disease Hypertension?,1
['DB00275_MESH_D006973_1'],DB:DB00275,MESH:D000068557,MESH:D006973,['UniProt:P30556'],Olmesartan Medoxomil,Hypertension,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug Olmesartan Medoxomil treats or impacts the Disease Hypertension?,1
['DB04861_MESH_D006973_1'],DB:DB04861,MESH:D000068577,MESH:D006973,['UniProt:P08588'],Nebivolol,Hypertension,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Nebivolol treats or impacts the Disease Hypertension?,1
['DB00177_MESH_D006973_1'],DB:DB00177,MESH:D000068756,MESH:D006973,['UniProt:P30556'],valsartan,Hypertension,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug valsartan treats or impacts the Disease Hypertension?,1
['DB01193_MESH_D006973_1'],DB:DB01193,MESH:D000070,MESH:D006973,['UniProt:P08588'],Acebutolol,Hypertension,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Acebutolol treats or impacts the Disease Hypertension?,1
['DB00700_MESH_D006973_1'],DB:DB00700,MESH:D000077545,MESH:D006973,['UniProt:P08235'],Eplerenone,Hypertension,['Mineralocorticoid receptor'],['NR3C2'],Which gene plays the most significant mechanistic role in how Drug Eplerenone treats or impacts the Disease Hypertension?,1
['DB00436_MESH_D006973_1'],DB:DB00436,MESH:D001539,MESH:D006973,['UniProt:P55017'],Bendroflumethiazide,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Bendroflumethiazide treats or impacts the Disease Hypertension?,1
['DB00310_MESH_D006973_1'],DB:DB00310,MESH:D002752,MESH:D006973,['UniProt:Q13621'],Chlortalidone,Hypertension,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug Chlortalidone treats or impacts the Disease Hypertension?,1
['DB00695_MESH_D006973_1'],DB:DB00695,MESH:D005665,MESH:D006973,['UniProt:Q13621'],furosemide,Hypertension,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug furosemide treats or impacts the Disease Hypertension?,1
['DB00629_MESH_D006973_1'],DB:DB00629,MESH:D006143,MESH:D006973,['UniProt:P08913'],Guanabenz,Hypertension,['Alpha-2A adrenergic receptor'],['ADRA2A'],Which gene plays the most significant mechanistic role in how Drug Guanabenz treats or impacts the Disease Hypertension?,1
['DB00999_MESH_D006973_1'],DB:DB00999,MESH:D006852,MESH:D006973,['UniProt:P55017'],Hydrochlorothiazide,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Hydrochlorothiazide treats or impacts the Disease Hypertension?,1
['DB00808_MESH_D006973_1'],DB:DB00808,MESH:D007190,MESH:D006973,['UniProt:P55017'],Indapamide,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Indapamide treats or impacts the Disease Hypertension?,1
['DB12465_MESH_D006973_1'],DB:DB12465,MESH:D007650,MESH:D006973,['UniProt:P28223'],ketanserin,Hypertension,['5-hydroxytryptamine receptor 2A'],['HTR2A'],Which gene plays the most significant mechanistic role in how Drug ketanserin treats or impacts the Disease Hypertension?,1
['DB00232_MESH_D006973_1'],DB:DB00232,MESH:D008736,MESH:D006973,['UniProt:P55017'],Methylclothiazide,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Methylclothiazide treats or impacts the Disease Hypertension?,1
"['DB00524_MESH_D006973_1', 'DB00524_MESH_D006973_2']",DB:DB00524,MESH:D008788,MESH:D006973,['UniProt:P55017'],Metolazone,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Metolazone treats or impacts the Disease Hypertension?,1
['DB00264_MESH_D006973_1'],DB:DB00264,MESH:D008790,MESH:D006973,['UniProt:P08588'],Metoprolol,Hypertension,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Metoprolol treats or impacts the Disease Hypertension?,1
['DB00350_MESH_D006973_1'],DB:DB00350,MESH:D008914,MESH:D006973,['UniProt:P48048'],Minoxidil,Hypertension,['ATP-sensitive inward rectifier potassium channel 1'],['KCNJ1'],Which gene plays the most significant mechanistic role in how Drug Minoxidil treats or impacts the Disease Hypertension?,1
['DB01115_MESH_D006973_1'],DB:DB01115,MESH:D009543,MESH:D006973,['UniProt:Q13936'],Nifedipine,Hypertension,['Voltage-dependent L-type calcium channel subunit alpha-1C'],['CACNA1C'],Which gene plays the most significant mechanistic role in how Drug Nifedipine treats or impacts the Disease Hypertension?,1
['DB01626_MESH_D006973_1'],DB:DB01626,MESH:D010293,MESH:D006973,['UniProt:P27338'],pargyline,Hypertension,['Amine oxidase [flavin-containing] B'],['MAOB'],Which gene plays the most significant mechanistic role in how Drug pargyline treats or impacts the Disease Hypertension?,1
['DB01324_MESH_D006973_1'],DB:DB01324,MESH:D011139,MESH:D006973,['UniProt:P55017'],polythiazide,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug polythiazide treats or impacts the Disease Hypertension?,1
['DB00206_MESH_D006973_1'],DB:DB00206,MESH:D012110,MESH:D006973,['UniProt:Q05940'],reserpine,Hypertension,['Synaptic vesicular amine transporter'],['SLC18A2'],Which gene plays the most significant mechanistic role in how Drug reserpine treats or impacts the Disease Hypertension?,1
['DB00421_MESH_D006973_1'],DB:DB00421,MESH:D013148,MESH:D006973,['UniProt:P08235'],spironolactone,Hypertension,['Mineralocorticoid receptor'],['NR3C2'],Which gene plays the most significant mechanistic role in how Drug spironolactone treats or impacts the Disease Hypertension?,1
['DB01021_MESH_D006973_4'],DB:DB01021,MESH:D014237,MESH:D006973,['UniProt:P55017'],Trichlormethiazide,Hypertension,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Trichlormethiazide treats or impacts the Disease Hypertension?,1
['DB01018_MESH_D006973_1'],DB:DB01018,MESH:D016316,MESH:D006973,['UniProt:P08913'],Guanfacine,Hypertension,['Alpha-2A adrenergic receptor'],['ADRA2A'],Which gene plays the most significant mechanistic role in how Drug Guanfacine treats or impacts the Disease Hypertension?,1
['DB00178_MESH_D006973_1'],DB:DB00178,MESH:D017257,MESH:D006973,['UniProt:P12821'],ramipril,Hypertension,['Angiotensin-converting enzyme'],['ACE'],Which gene plays the most significant mechanistic role in how Drug ramipril treats or impacts the Disease Hypertension?,1
